patch_id,ndwi_water_fraction,model_probability,data_source,scene_date,runtime_seconds,model_feature_count
UNOSAT-2024-10-17,0.0,0.9966,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-18,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-19,0.0,0.9968,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-20,0.001709,0.9955,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-21,0.0,0.9978,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-22,0.0,0.9968,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-23,0.011475,0.9979,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-24,0.003662,0.9968,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-25,0.0,0.9957,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-26,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-27,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-28,0.0,0.9948,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-29,0.0,0.9944,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-30,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-10-31,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-00,0.0,0.9995,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-01,0.0,0.9995,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-02,0.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-03,0.0,0.9995,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-04,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-05,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-06,0.0,0.9995,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-07,0.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-08,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-09,0.0,0.9977,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-10,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-11,0.0,0.9971,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-12,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-13,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-14,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-15,0.0,0.9965,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-16,0.0,0.9977,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-17,0.0,0.9959,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-18,0.003174,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-19,0.0,0.9957,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-20,0.0,0.9968,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-21,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-22,0.0,0.9968,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-23,0.0,0.9968,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-24,0.0,0.9957,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-25,0.0,0.9957,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-26,0.0,0.9968,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-27,0.0,0.9974,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-28,0.0,0.996,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-29,0.0,0.9955,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-30,0.0,0.9976,copernicus,2024-09-04,0.0,45
UNOSAT-2024-11-31,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-00,0.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-01,0.0,0.9995,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-02,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-03,0.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-04,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-05,0.0,0.9995,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-06,0.0,0.9995,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-07,0.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-08,0.0,0.9977,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-09,0.0,0.9974,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-10,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-11,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-12,0.0,0.9981,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-13,0.0,0.9983,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-14,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-15,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-16,0.000244,0.9964,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-17,0.505615,0.9959,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-18,0.581543,0.9959,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-19,0.022217,0.9959,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-20,0.0,0.9954,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-21,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-22,0.0,0.997,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-23,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-24,0.0,0.9957,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-25,0.0,0.9968,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-26,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-27,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-28,0.0,0.9961,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-29,0.000244,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-30,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-12-31,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-00,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-01,0.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-02,0.0,0.9996,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-03,0.0,0.9997,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-04,0.0,0.9997,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-05,0.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-06,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-07,0.0,0.9995,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-08,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-09,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-10,0.0,0.9983,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-11,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-12,0.0,0.996,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-13,0.0,0.9972,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-14,0.0,0.9983,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-15,0.0,0.9982,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-16,0.0,0.9966,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-17,0.014893,0.9956,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-18,0.00415,0.9954,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-19,0.0,0.9953,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-20,0.0,0.9959,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-21,0.0,0.9957,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-22,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-23,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-24,0.0,0.9957,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-25,0.0,0.997,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-26,0.0,0.9968,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-27,0.0,0.9967,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-28,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-29,0.000732,0.9981,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-30,0.0,0.9986,copernicus,2024-09-04,0.0,45
UNOSAT-2024-13-31,0.0,0.9983,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-00,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-01,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-02,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-03,0.004639,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-04,0.012451,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-05,0.002686,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-06,0.003662,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-07,0.01001,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-08,0.000488,0.9986,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-09,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-10,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-11,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-12,0.0,0.9959,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-13,0.0,0.9959,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-14,0.0,0.9959,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-15,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-16,0.000488,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-17,0.0,0.9957,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-18,0.0,0.9982,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-19,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-20,0.0,0.9979,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-21,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-22,0.0,0.9976,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-23,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-24,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-25,0.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-26,0.0,0.9973,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-27,0.0,0.9955,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-28,0.0,0.9962,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-29,0.0,0.9966,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-30,0.0,0.9979,copernicus,2024-09-04,0.0,45
UNOSAT-2024-14-31,0.0,0.9983,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-00,0.010254,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-01,0.015625,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-02,0.224609,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-03,0.102539,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-04,0.162354,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-05,0.017334,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-06,0.001221,0.9995,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-07,0.000488,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-08,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-09,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-10,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-11,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-12,0.0,0.995,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-13,0.0,0.9966,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-14,0.0,0.9954,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-15,0.0,0.9968,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-16,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-17,0.0,0.9959,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-18,0.0,0.9957,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-19,0.0,0.9968,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-20,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-21,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-22,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-23,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-24,0.0,0.997,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-25,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-26,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-27,0.0,0.9972,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-28,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-29,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-30,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-15-31,0.0,0.9983,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-00,0.006592,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-01,0.290771,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-02,0.118652,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-03,0.030518,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-04,0.022217,0.9995,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-05,0.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-06,0.000488,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-07,0.000488,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-08,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-09,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-10,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-11,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-12,0.0,0.9968,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-13,0.0,0.9983,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-14,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-15,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-16,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-17,0.0,0.9957,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-18,0.0,0.9968,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-19,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-20,0.0,0.9968,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-21,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-22,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-23,0.0,0.9983,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-24,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-25,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-26,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-27,0.0,0.997,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-28,0.0,0.9967,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-29,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-30,0.0,0.9983,copernicus,2024-09-04,0.0,45
UNOSAT-2024-16-31,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-00,0.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-01,0.044922,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-02,0.002441,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-03,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-04,0.0,0.9974,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-05,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-06,0.014893,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-07,0.000732,0.998,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-08,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-09,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-10,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-11,0.002441,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-12,0.004395,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-13,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-14,0.0,0.9957,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-15,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-16,0.0,0.9979,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-17,0.0,0.9959,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-18,0.0,0.9959,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-19,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-20,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-21,0.0,0.9983,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-22,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-23,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-24,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-25,0.0,0.9957,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-26,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-27,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-28,0.0,0.9982,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-29,0.0,0.9978,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-30,0.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-17-31,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-00,0.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-01,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-02,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-03,0.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-04,0.040771,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-05,0.279297,0.9996,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-06,0.113037,0.9484,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-07,0.0,0.6672,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-08,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-09,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-10,0.0,0.9967,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-11,0.0,0.9979,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-12,0.0,0.9954,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-13,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-14,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-15,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-16,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-17,0.0,0.9957,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-18,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-19,0.0,0.9957,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-20,0.0,0.9968,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-21,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-22,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-23,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-24,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-25,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-26,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-27,0.0,0.9983,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-28,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-29,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-30,0.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-18-31,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-00,0.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-01,0.0,0.9994,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-02,0.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-03,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-04,0.001221,0.9573,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-05,0.0,0.95,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-06,0.0,0.7449,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-07,0.0,0.9979,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-08,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-09,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-10,0.0,0.9948,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-11,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-12,0.0,0.9957,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-13,0.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-14,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-15,0.0,0.9968,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-16,0.0,0.998,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-17,0.0,0.9983,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-18,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-19,0.0,0.9986,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-20,0.0,0.9968,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-21,0.0,0.9983,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-22,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-23,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-24,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-25,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-26,0.0,0.998,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-27,0.0,0.9973,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-28,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-29,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-30,0.0,0.9992,copernicus,2024-09-04,0.0,45
UNOSAT-2024-19-31,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-00,0.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-01,0.0,0.9993,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-02,0.0,0.2476,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-03,0.0,0.0043,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-04,0.0,0.0146,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-05,0.0,0.0028,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-06,0.0,0.9962,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-07,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-08,0.0,0.9982,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-09,0.0,0.9953,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-10,0.0,0.9957,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-11,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-12,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-13,0.0,0.9964,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-14,0.0,0.999,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-15,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-16,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-17,0.0,0.9967,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-18,0.0,0.9974,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-19,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-20,0.0,0.997,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-21,0.0,0.9989,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-22,0.0,0.9981,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-23,0.0,0.9984,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-24,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-25,0.0,0.9986,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-26,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-27,0.0,0.9988,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-28,0.0,0.9976,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-29,0.0,0.997,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-30,0.0,0.9987,copernicus,2024-09-04,0.0,45
UNOSAT-2024-20-31,0.0,0.9985,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-00,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-01,0.0,0.9856,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-02,0.0,0.9991,copernicus,2024-09-04,0.0,45
UNOSAT-2024-21-03,0.0,0.9991,copernicus,2024-09-04,0.0,45
