patch_id,original_patch_id,lat,lon,ground_truth_label,label_source,event_date,buffer_km,scene_bounds
mozambique_2023-gt-07-07,,-17.639386,36.638279,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-07-08,,-17.639386,36.667776,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-07-09,,-17.639386,36.697272,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-07-10,,-17.639386,36.726769,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-07-11,,-17.639386,36.756266,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-07-12,,-17.639386,36.785762,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-07-13,,-17.639386,36.815259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-07-14,,-17.639386,36.844755,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-07-15,,-17.639386,36.874252,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-07-16,,-17.639386,36.903748,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-07-17,,-17.639386,36.933245,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-07-18,,-17.639386,36.962741,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-07-19,,-17.639386,36.992238,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-07-20,,-17.639386,37.021734,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-07-21,,-17.639386,37.051231,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-07-22,,-17.639386,37.080728,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-07-23,,-17.639386,37.110224,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-07-24,,-17.639386,37.139721,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-07-25,,-17.639386,37.169217,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-07-26,,-17.639386,37.198714,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-07-27,,-17.639386,37.22821,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-07-28,,-17.639386,37.257707,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-07-29,,-17.639386,37.287203,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-07-30,,-17.639386,37.3167,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-07-31,,-17.639386,37.346196,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-00,,-17.667458,36.431804,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-01,,-17.667458,36.4613,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-02,,-17.667458,36.490797,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-03,,-17.667458,36.520293,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-04,,-17.667458,36.54979,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-05,,-17.667458,36.579286,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-06,,-17.667458,36.608783,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-07,,-17.667458,36.638279,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-08,,-17.667458,36.667776,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-09,,-17.667458,36.697272,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-10,,-17.667458,36.726769,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-11,,-17.667458,36.756266,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-12,,-17.667458,36.785762,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-13,,-17.667458,36.815259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-14,,-17.667458,36.844755,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-15,,-17.667458,36.874252,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-16,,-17.667458,36.903748,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-17,,-17.667458,36.933245,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-18,,-17.667458,36.962741,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-19,,-17.667458,36.992238,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-20,,-17.667458,37.021734,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-21,,-17.667458,37.051231,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-22,,-17.667458,37.080728,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-23,,-17.667458,37.110224,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-24,,-17.667458,37.139721,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-25,,-17.667458,37.169217,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-26,,-17.667458,37.198714,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-27,,-17.667458,37.22821,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-28,,-17.667458,37.257707,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-29,,-17.667458,37.287203,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-30,,-17.667458,37.3167,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-08-31,,-17.667458,37.346196,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-00,,-17.695531,36.431804,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-01,,-17.695531,36.4613,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-02,,-17.695531,36.490797,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-03,,-17.695531,36.520293,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-04,,-17.695531,36.54979,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-05,,-17.695531,36.579286,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-06,,-17.695531,36.608783,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-07,,-17.695531,36.638279,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-08,,-17.695531,36.667776,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-09,,-17.695531,36.697272,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-10,,-17.695531,36.726769,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-11,,-17.695531,36.756266,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-12,,-17.695531,36.785762,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-13,,-17.695531,36.815259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-14,,-17.695531,36.844755,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-15,,-17.695531,36.874252,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-16,,-17.695531,36.903748,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-17,,-17.695531,36.933245,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-18,,-17.695531,36.962741,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-19,,-17.695531,36.992238,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-20,,-17.695531,37.021734,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-21,,-17.695531,37.051231,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-22,,-17.695531,37.080728,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-23,,-17.695531,37.110224,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-24,,-17.695531,37.139721,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-25,,-17.695531,37.169217,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-26,,-17.695531,37.198714,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-27,,-17.695531,37.22821,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-28,,-17.695531,37.257707,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-29,,-17.695531,37.287203,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-30,,-17.695531,37.3167,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-09-31,,-17.695531,37.346196,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-00,,-17.723603,36.431804,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-01,,-17.723603,36.4613,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-02,,-17.723603,36.490797,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-03,,-17.723603,36.520293,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-04,,-17.723603,36.54979,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-05,,-17.723603,36.579286,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-06,,-17.723603,36.608783,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-07,,-17.723603,36.638279,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-08,,-17.723603,36.667776,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-09,,-17.723603,36.697272,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-10,,-17.723603,36.726769,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-11,,-17.723603,36.756266,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-12,,-17.723603,36.785762,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-13,,-17.723603,36.815259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-14,,-17.723603,36.844755,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-15,,-17.723603,36.874252,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-16,,-17.723603,36.903748,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-17,,-17.723603,36.933245,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-18,,-17.723603,36.962741,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-19,,-17.723603,36.992238,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-20,,-17.723603,37.021734,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-21,,-17.723603,37.051231,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-22,,-17.723603,37.080728,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-23,,-17.723603,37.110224,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-24,,-17.723603,37.139721,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-25,,-17.723603,37.169217,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-26,,-17.723603,37.198714,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-27,,-17.723603,37.22821,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-28,,-17.723603,37.257707,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-29,,-17.723603,37.287203,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-30,,-17.723603,37.3167,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-10-31,,-17.723603,37.346196,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-00,,-17.751675,36.431804,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-01,,-17.751675,36.4613,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-02,,-17.751675,36.490797,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-03,,-17.751675,36.520293,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-04,,-17.751675,36.54979,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-05,,-17.751675,36.579286,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-06,,-17.751675,36.608783,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-07,,-17.751675,36.638279,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-08,,-17.751675,36.667776,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-09,,-17.751675,36.697272,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-10,,-17.751675,36.726769,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-11,,-17.751675,36.756266,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-12,,-17.751675,36.785762,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
mozambique_2023-gt-11-13,,-17.751675,36.815259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2023-03-13,50.0,"36.41705531271844,-18.327155587495508,37.36094468728157,-17.428844412504493"
