patch_id,original_patch_id,lat,lon,ground_truth_label,label_source,event_date,buffer_km,scene_bounds
pakistan_2022-gt-06-29,,27.000686,68.203334,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-06-30,,27.000686,68.234767,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-06-31,,27.000686,68.266199,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-00,,26.972614,67.291801,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-01,,26.972614,67.323233,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-02,,26.972614,67.354666,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-03,,26.972614,67.386098,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-04,,26.972614,67.41753,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-05,,26.972614,67.448962,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-06,,26.972614,67.480394,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-07,,26.972614,67.511826,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-08,,26.972614,67.543259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-09,,26.972614,67.574691,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-10,,26.972614,67.606123,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-11,,26.972614,67.637555,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-12,,26.972614,67.668987,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-13,,26.972614,67.70042,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-14,,26.972614,67.731852,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-15,,26.972614,67.763284,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-16,,26.972614,67.794716,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-17,,26.972614,67.826148,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-18,,26.972614,67.85758,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-19,,26.972614,67.889013,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-20,,26.972614,67.920445,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-21,,26.972614,67.951877,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-22,,26.972614,67.983309,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-23,,26.972614,68.014741,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-24,,26.972614,68.046174,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-25,,26.972614,68.077606,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-26,,26.972614,68.109038,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-27,,26.972614,68.14047,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-28,,26.972614,68.171902,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-29,,26.972614,68.203334,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-30,,26.972614,68.234767,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-07-31,,26.972614,68.266199,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-00,,26.944542,67.291801,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-01,,26.944542,67.323233,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-02,,26.944542,67.354666,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-03,,26.944542,67.386098,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-04,,26.944542,67.41753,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-05,,26.944542,67.448962,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-06,,26.944542,67.480394,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-07,,26.944542,67.511826,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-08,,26.944542,67.543259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-09,,26.944542,67.574691,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-10,,26.944542,67.606123,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-11,,26.944542,67.637555,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-12,,26.944542,67.668987,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-13,,26.944542,67.70042,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-14,,26.944542,67.731852,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-15,,26.944542,67.763284,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-16,,26.944542,67.794716,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-17,,26.944542,67.826148,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-18,,26.944542,67.85758,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-19,,26.944542,67.889013,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-20,,26.944542,67.920445,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-21,,26.944542,67.951877,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-22,,26.944542,67.983309,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-23,,26.944542,68.014741,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-24,,26.944542,68.046174,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-25,,26.944542,68.077606,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-26,,26.944542,68.109038,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-27,,26.944542,68.14047,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-28,,26.944542,68.171902,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-29,,26.944542,68.203334,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-30,,26.944542,68.234767,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-08-31,,26.944542,68.266199,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-00,,26.916469,67.291801,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-01,,26.916469,67.323233,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-02,,26.916469,67.354666,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-03,,26.916469,67.386098,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-04,,26.916469,67.41753,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-05,,26.916469,67.448962,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-06,,26.916469,67.480394,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-07,,26.916469,67.511826,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-08,,26.916469,67.543259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-09,,26.916469,67.574691,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-10,,26.916469,67.606123,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-11,,26.916469,67.637555,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-12,,26.916469,67.668987,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-13,,26.916469,67.70042,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-14,,26.916469,67.731852,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-15,,26.916469,67.763284,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-16,,26.916469,67.794716,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-17,,26.916469,67.826148,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-18,,26.916469,67.85758,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-19,,26.916469,67.889013,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-20,,26.916469,67.920445,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-21,,26.916469,67.951877,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-22,,26.916469,67.983309,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-23,,26.916469,68.014741,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-24,,26.916469,68.046174,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-25,,26.916469,68.077606,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-26,,26.916469,68.109038,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-27,,26.916469,68.14047,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-28,,26.916469,68.171902,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-29,,26.916469,68.203334,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-30,,26.916469,68.234767,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-09-31,,26.916469,68.266199,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-00,,26.888397,67.291801,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-01,,26.888397,67.323233,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-02,,26.888397,67.354666,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-03,,26.888397,67.386098,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-04,,26.888397,67.41753,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-05,,26.888397,67.448962,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-06,,26.888397,67.480394,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-07,,26.888397,67.511826,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-08,,26.888397,67.543259,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-09,,26.888397,67.574691,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-10,,26.888397,67.606123,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-11,,26.888397,67.637555,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-12,,26.888397,67.668987,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-13,,26.888397,67.70042,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-14,,26.888397,67.731852,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-15,,26.888397,67.763284,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-16,,26.888397,67.794716,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-17,,26.888397,67.826148,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-18,,26.888397,67.85758,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-19,,26.888397,67.889013,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-20,,26.888397,67.920445,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-21,,26.888397,67.951877,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-22,,26.888397,67.983309,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-23,,26.888397,68.014741,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-24,,26.888397,68.046174,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-25,,26.888397,68.077606,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-26,,26.888397,68.109038,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-27,,26.888397,68.14047,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-28,,26.888397,68.171902,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-29,,26.888397,68.203334,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-30,,26.888397,68.234767,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-10-31,,26.888397,68.266199,1,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-11-00,,26.860325,67.291801,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-11-01,,26.860325,67.323233,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-11-02,,26.860325,67.354666,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-11-03,,26.860325,67.386098,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-11-04,,26.860325,67.41753,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-11-05,,26.860325,67.448962,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-11-06,,26.860325,67.480394,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
pakistan_2022-gt-11-07,,26.860325,67.511826,0,UNOSAT/Copernicus flood extent product to be converted to patch labels,2022-08-23,50.0,"67.27608512574851,26.284844412504494,68.28191487425148,27.18315558749551"
