patch_id,lat,lon,scene_date,scene_bounds,unosat_label,ndwi_water_fraction,model_probability,prediction_class,error_type,label_source,score_source
UNOSAT-2024-07-23,25.217973,91.439392,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-07-24,25.217973,91.585382,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-07-25,25.217973,91.731372,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-07-26,25.217973,91.877362,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-07-27,25.217973,92.023352,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-07-28,25.217973,92.169342,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-07-29,25.217973,92.315332,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-07-30,25.217973,92.461322,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-07-31,25.217973,92.607312,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-00,25.029101,88.081623,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-01,25.029101,88.227613,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-02,25.029101,88.373603,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-03,25.029101,88.519593,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-04,25.029101,88.665583,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-05,25.029101,88.811573,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-06,25.029101,88.957563,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-07,25.029101,89.103553,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-08,25.029101,89.249543,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-09,25.029101,89.395533,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-10,25.029101,89.541523,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-11,25.029101,89.687513,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-12,25.029101,89.833503,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-13,25.029101,89.979493,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-14,25.029101,90.125482,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-15,25.029101,90.271472,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-16,25.029101,90.417462,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-17,25.029101,90.563452,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-18,25.029101,90.709442,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-19,25.029101,90.855432,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-20,25.029101,91.001422,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-21,25.029101,91.147412,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-22,25.029101,91.293402,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-23,25.029101,91.439392,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-24,25.029101,91.585382,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-25,25.029101,91.731372,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-26,25.029101,91.877362,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-27,25.029101,92.023352,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-28,25.029101,92.169342,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-29,25.029101,92.315332,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",1,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-30,25.029101,92.461322,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-08-31,25.029101,92.607312,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-00,24.840229,88.081623,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-01,24.840229,88.227613,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-02,24.840229,88.373603,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-03,24.840229,88.519593,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-04,24.840229,88.665583,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-05,24.840229,88.811573,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-06,24.840229,88.957563,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-07,24.840229,89.103553,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-08,24.840229,89.249543,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-09,24.840229,89.395533,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-10,24.840229,89.541523,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-11,24.840229,89.687513,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-12,24.840229,89.833503,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-13,24.840229,89.979493,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-14,24.840229,90.125482,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-15,24.840229,90.271472,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-16,24.840229,90.417462,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-17,24.840229,90.563452,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-18,24.840229,90.709442,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-19,24.840229,90.855432,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-20,24.840229,91.001422,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",1,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-21,24.840229,91.147412,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-22,24.840229,91.293402,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-23,24.840229,91.439392,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-24,24.840229,91.585382,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-25,24.840229,91.731372,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-26,24.840229,91.877362,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-27,24.840229,92.023352,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-28,24.840229,92.169342,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-29,24.840229,92.315332,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-30,24.840229,92.461322,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-09-31,24.840229,92.607312,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-00,24.651357,88.081623,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-01,24.651357,88.227613,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-02,24.651357,88.373603,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-03,24.651357,88.519593,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-04,24.651357,88.665583,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-05,24.651357,88.811573,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-06,24.651357,88.957563,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-07,24.651357,89.103553,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",1,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-08,24.651357,89.249543,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-09,24.651357,89.395533,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-10,24.651357,89.541523,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-11,24.651357,89.687513,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-12,24.651357,89.833503,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-13,24.651357,89.979493,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-14,24.651357,90.125482,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-15,24.651357,90.271472,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-16,24.651357,90.417462,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-17,24.651357,90.563452,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-18,24.651357,90.709442,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-19,24.651357,90.855432,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-20,24.651357,91.001422,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-21,24.651357,91.147412,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-22,24.651357,91.293402,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-23,24.651357,91.439392,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-24,24.651357,91.585382,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",1,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-25,24.651357,91.731372,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-26,24.651357,91.877362,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",1,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-27,24.651357,92.023352,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-28,24.651357,92.169342,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-29,24.651357,92.315332,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-30,24.651357,92.461322,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-10-31,24.651357,92.607312,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-00,24.462485,88.081623,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-01,24.462485,88.227613,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-02,24.462485,88.373603,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-03,24.462485,88.519593,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-04,24.462485,88.665583,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-05,24.462485,88.811573,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",1,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-06,24.462485,88.957563,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-07,24.462485,89.103553,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-08,24.462485,89.249543,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-09,24.462485,89.395533,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-10,24.462485,89.541523,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-11,24.462485,89.687513,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-12,24.462485,89.833503,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-13,24.462485,89.979493,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-14,24.462485,90.125482,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-15,24.462485,90.271472,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-16,24.462485,90.417462,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",1,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-17,24.462485,90.563452,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-18,24.462485,90.709442,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-19,24.462485,90.855432,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-20,24.462485,91.001422,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-21,24.462485,91.147412,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-22,24.462485,91.293402,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-23,24.462485,91.439392,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-24,24.462485,91.585382,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-25,24.462485,91.731372,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-26,24.462485,91.877362,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",1,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-27,24.462485,92.023352,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-28,24.462485,92.169342,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-29,24.462485,92.315332,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-30,24.462485,92.461322,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-11-31,24.462485,92.607312,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-00,24.273613,88.081623,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-01,24.273613,88.227613,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-02,24.273613,88.373603,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-03,24.273613,88.519593,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-04,24.273613,88.665583,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-05,24.273613,88.811573,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-06,24.273613,88.957563,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-07,24.273613,89.103553,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
UNOSAT-2024-12-08,24.273613,89.249543,2024-09-04,"88.00862798600008,20.590609348000044,92.68030687500004,26.634513010000035",0,,,not_validation_ready,score_missing,FL20240825BGD,score_missing
