patch_id,ground_truth_label,model_probability,ndwi_water_fraction,lat,lon,runtime_seconds,label_source,prediction_patch_id
pakistan_2022-gt-05-10,1,0.9902,0.0,27.028758,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00010
pakistan_2022-gt-05-11,1,0.9902,0.0,27.028758,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00010
pakistan_2022-gt-05-12,1,0.9528,0.590576,27.028758,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00011
pakistan_2022-gt-05-13,1,0.9528,0.590576,27.028758,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00011
pakistan_2022-gt-05-14,1,0.9528,0.590576,27.028758,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00011
pakistan_2022-gt-05-15,1,0.9528,0.590576,27.028758,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00011
pakistan_2022-gt-05-16,1,0.9797,0.956543,27.028758,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00012
pakistan_2022-gt-05-17,1,0.9797,0.956543,27.028758,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00012
pakistan_2022-gt-05-18,1,0.9797,0.956543,27.028758,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00012
pakistan_2022-gt-05-19,1,0.9797,0.956543,27.028758,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00012
pakistan_2022-gt-05-20,0,0.9927,0.90625,27.028758,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00013
pakistan_2022-gt-05-21,0,0.9927,0.90625,27.028758,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00013
pakistan_2022-gt-05-22,0,0.9927,0.90625,27.028758,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00013
pakistan_2022-gt-05-23,1,0.9927,0.90625,27.028758,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00013
pakistan_2022-gt-05-24,1,0.998,0.990479,27.028758,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00014
pakistan_2022-gt-05-25,0,0.998,0.990479,27.028758,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00014
pakistan_2022-gt-05-26,0,0.998,0.990479,27.028758,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00014
pakistan_2022-gt-05-27,0,0.998,0.990479,27.028758,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00014
pakistan_2022-gt-05-28,0,0.0006,0.581543,27.028758,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00015
pakistan_2022-gt-05-29,0,0.0006,0.581543,27.028758,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00015
pakistan_2022-gt-05-30,0,0.0006,0.581543,27.028758,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00015
pakistan_2022-gt-05-31,0,0.0006,0.581543,27.028758,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00015
pakistan_2022-gt-06-00,0,0.9945,0.0,27.000686,67.291801,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00008
pakistan_2022-gt-06-01,0,0.9945,0.0,27.000686,67.323233,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00008
pakistan_2022-gt-06-02,0,0.9945,0.0,27.000686,67.354666,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00008
pakistan_2022-gt-06-03,0,0.9945,0.0,27.000686,67.386098,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00008
pakistan_2022-gt-06-04,0,0.9792,0.0,27.000686,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00009
pakistan_2022-gt-06-05,0,0.9792,0.0,27.000686,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00009
pakistan_2022-gt-06-06,0,0.9792,0.0,27.000686,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00009
pakistan_2022-gt-06-07,0,0.9792,0.0,27.000686,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00009
pakistan_2022-gt-06-08,0,0.9902,0.0,27.000686,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00010
pakistan_2022-gt-06-09,1,0.9902,0.0,27.000686,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00010
pakistan_2022-gt-06-10,1,0.9902,0.0,27.000686,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00010
pakistan_2022-gt-06-11,1,0.9902,0.0,27.000686,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00010
pakistan_2022-gt-06-12,1,0.9528,0.590576,27.000686,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00011
pakistan_2022-gt-06-13,1,0.9528,0.590576,27.000686,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00011
pakistan_2022-gt-06-14,1,0.9528,0.590576,27.000686,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00011
pakistan_2022-gt-06-15,0,0.9528,0.590576,27.000686,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00011
pakistan_2022-gt-06-16,1,0.9797,0.956543,27.000686,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00012
pakistan_2022-gt-06-17,1,0.9797,0.956543,27.000686,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00012
pakistan_2022-gt-06-18,1,0.9797,0.956543,27.000686,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00012
pakistan_2022-gt-06-19,1,0.9797,0.956543,27.000686,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00012
pakistan_2022-gt-06-20,0,0.9927,0.90625,27.000686,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00013
pakistan_2022-gt-06-21,0,0.9927,0.90625,27.000686,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00013
pakistan_2022-gt-06-22,0,0.9927,0.90625,27.000686,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00013
pakistan_2022-gt-06-23,1,0.9927,0.90625,27.000686,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00013
pakistan_2022-gt-06-24,0,0.998,0.990479,27.000686,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00014
pakistan_2022-gt-06-25,0,0.998,0.990479,27.000686,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00014
pakistan_2022-gt-06-26,0,0.998,0.990479,27.000686,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00014
pakistan_2022-gt-06-27,0,0.998,0.990479,27.000686,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00014
pakistan_2022-gt-06-28,1,0.0006,0.581543,27.000686,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00015
pakistan_2022-gt-06-29,1,0.0006,0.581543,27.000686,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00015
pakistan_2022-gt-06-30,0,0.0006,0.581543,27.000686,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00015
pakistan_2022-gt-06-31,1,0.0006,0.581543,27.000686,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00015
pakistan_2022-gt-07-00,0,0.9945,0.0,26.972614,67.291801,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00008
pakistan_2022-gt-07-01,0,0.9945,0.0,26.972614,67.323233,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00008
pakistan_2022-gt-07-02,0,0.9945,0.0,26.972614,67.354666,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00008
pakistan_2022-gt-07-03,0,0.9945,0.0,26.972614,67.386098,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00008
pakistan_2022-gt-07-04,0,0.9792,0.0,26.972614,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00009
pakistan_2022-gt-07-05,0,0.9792,0.0,26.972614,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00009
pakistan_2022-gt-07-06,0,0.9792,0.0,26.972614,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00009
pakistan_2022-gt-07-07,0,0.9792,0.0,26.972614,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00009
pakistan_2022-gt-07-08,0,0.9902,0.0,26.972614,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00010
pakistan_2022-gt-07-09,1,0.9902,0.0,26.972614,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00010
pakistan_2022-gt-07-10,1,0.9902,0.0,26.972614,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00010
pakistan_2022-gt-07-11,1,0.9902,0.0,26.972614,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00010
pakistan_2022-gt-07-12,1,0.9528,0.590576,26.972614,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00011
pakistan_2022-gt-07-13,0,0.9528,0.590576,26.972614,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00011
pakistan_2022-gt-07-14,0,0.9528,0.590576,26.972614,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00011
pakistan_2022-gt-07-15,0,0.9528,0.590576,26.972614,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00011
pakistan_2022-gt-07-16,0,0.9797,0.956543,26.972614,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00012
pakistan_2022-gt-07-17,0,0.9797,0.956543,26.972614,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00012
pakistan_2022-gt-07-18,0,0.9797,0.956543,26.972614,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00012
pakistan_2022-gt-07-19,0,0.9797,0.956543,26.972614,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00012
pakistan_2022-gt-07-20,1,0.9927,0.90625,26.972614,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00013
pakistan_2022-gt-07-21,0,0.9927,0.90625,26.972614,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00013
pakistan_2022-gt-07-22,0,0.9927,0.90625,26.972614,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00013
pakistan_2022-gt-07-23,1,0.9927,0.90625,26.972614,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00013
pakistan_2022-gt-07-24,0,0.998,0.990479,26.972614,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00014
pakistan_2022-gt-07-25,0,0.998,0.990479,26.972614,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00014
pakistan_2022-gt-07-26,0,0.998,0.990479,26.972614,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00014
pakistan_2022-gt-07-27,0,0.998,0.990479,26.972614,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00014
pakistan_2022-gt-07-28,1,0.0006,0.581543,26.972614,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00015
pakistan_2022-gt-07-29,1,0.0006,0.581543,26.972614,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00015
pakistan_2022-gt-07-30,1,0.0006,0.581543,26.972614,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00015
pakistan_2022-gt-07-31,0,0.0006,0.581543,26.972614,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00015
pakistan_2022-gt-08-00,0,0.9945,0.0,26.944542,67.291801,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00016
pakistan_2022-gt-08-01,0,0.9945,0.0,26.944542,67.323233,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00016
pakistan_2022-gt-08-02,0,0.9945,0.0,26.944542,67.354666,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00016
pakistan_2022-gt-08-03,0,0.9945,0.0,26.944542,67.386098,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00016
pakistan_2022-gt-08-04,0,0.9911,0.0,26.944542,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00017
pakistan_2022-gt-08-05,0,0.9911,0.0,26.944542,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00017
pakistan_2022-gt-08-06,0,0.9911,0.0,26.944542,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00017
pakistan_2022-gt-08-07,0,0.9911,0.0,26.944542,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00017
pakistan_2022-gt-08-08,0,0.9578,0.0,26.944542,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00018
pakistan_2022-gt-08-09,0,0.9578,0.0,26.944542,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00018
pakistan_2022-gt-08-10,0,0.9578,0.0,26.944542,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00018
pakistan_2022-gt-08-11,1,0.9578,0.0,26.944542,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00018
pakistan_2022-gt-08-12,0,0.871,0.646484,26.944542,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00019
pakistan_2022-gt-08-13,0,0.871,0.646484,26.944542,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00019
pakistan_2022-gt-08-14,0,0.871,0.646484,26.944542,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00019
pakistan_2022-gt-08-15,1,0.871,0.646484,26.944542,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00019
pakistan_2022-gt-08-16,0,0.995,0.974121,26.944542,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00020
pakistan_2022-gt-08-17,1,0.995,0.974121,26.944542,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00020
pakistan_2022-gt-08-18,1,0.995,0.974121,26.944542,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00020
pakistan_2022-gt-08-19,1,0.995,0.974121,26.944542,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00020
pakistan_2022-gt-08-20,0,0.9938,0.881592,26.944542,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00021
pakistan_2022-gt-08-21,0,0.9938,0.881592,26.944542,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00021
pakistan_2022-gt-08-22,1,0.9938,0.881592,26.944542,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00021
pakistan_2022-gt-08-23,0,0.9938,0.881592,26.944542,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00021
pakistan_2022-gt-08-24,0,0.9952,0.834717,26.944542,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00022
pakistan_2022-gt-08-25,0,0.9952,0.834717,26.944542,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00022
pakistan_2022-gt-08-26,0,0.9952,0.834717,26.944542,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00022
pakistan_2022-gt-08-27,0,0.9952,0.834717,26.944542,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00022
pakistan_2022-gt-08-28,0,0.0007,0.219238,26.944542,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00023
pakistan_2022-gt-08-29,1,0.0007,0.219238,26.944542,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00023
pakistan_2022-gt-08-30,1,0.0007,0.219238,26.944542,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00023
pakistan_2022-gt-08-31,1,0.0007,0.219238,26.944542,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00023
pakistan_2022-gt-09-00,0,0.9945,0.0,26.916469,67.291801,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00016
pakistan_2022-gt-09-01,0,0.9945,0.0,26.916469,67.323233,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00016
pakistan_2022-gt-09-02,0,0.9945,0.0,26.916469,67.354666,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00016
pakistan_2022-gt-09-03,0,0.9945,0.0,26.916469,67.386098,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00016
pakistan_2022-gt-09-04,0,0.9911,0.0,26.916469,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00017
pakistan_2022-gt-09-05,0,0.9911,0.0,26.916469,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00017
pakistan_2022-gt-09-06,0,0.9911,0.0,26.916469,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00017
pakistan_2022-gt-09-07,0,0.9911,0.0,26.916469,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00017
pakistan_2022-gt-09-08,0,0.9578,0.0,26.916469,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00018
pakistan_2022-gt-09-09,0,0.9578,0.0,26.916469,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00018
pakistan_2022-gt-09-10,0,0.9578,0.0,26.916469,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00018
pakistan_2022-gt-09-11,1,0.9578,0.0,26.916469,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00018
pakistan_2022-gt-09-12,0,0.871,0.646484,26.916469,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00019
pakistan_2022-gt-09-13,0,0.871,0.646484,26.916469,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00019
pakistan_2022-gt-09-14,0,0.871,0.646484,26.916469,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00019
pakistan_2022-gt-09-15,1,0.871,0.646484,26.916469,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00019
pakistan_2022-gt-09-16,1,0.995,0.974121,26.916469,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00020
pakistan_2022-gt-09-17,1,0.995,0.974121,26.916469,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00020
pakistan_2022-gt-09-18,0,0.995,0.974121,26.916469,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00020
pakistan_2022-gt-09-19,1,0.995,0.974121,26.916469,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00020
pakistan_2022-gt-09-20,0,0.9938,0.881592,26.916469,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00021
pakistan_2022-gt-09-21,0,0.9938,0.881592,26.916469,67.951877,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00021
pakistan_2022-gt-09-22,0,0.9938,0.881592,26.916469,67.983309,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00021
pakistan_2022-gt-09-23,0,0.9938,0.881592,26.916469,68.014741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00021
pakistan_2022-gt-09-24,0,0.9952,0.834717,26.916469,68.046174,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00022
pakistan_2022-gt-09-25,0,0.9952,0.834717,26.916469,68.077606,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00022
pakistan_2022-gt-09-26,0,0.9952,0.834717,26.916469,68.109038,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00022
pakistan_2022-gt-09-27,0,0.9952,0.834717,26.916469,68.14047,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00022
pakistan_2022-gt-09-28,0,0.0007,0.219238,26.916469,68.171902,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00023
pakistan_2022-gt-09-29,0,0.0007,0.219238,26.916469,68.203334,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00023
pakistan_2022-gt-09-30,0,0.0007,0.219238,26.916469,68.234767,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00023
pakistan_2022-gt-09-31,0,0.0007,0.219238,26.916469,68.266199,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00023
pakistan_2022-gt-10-00,0,0.9945,0.0,26.888397,67.291801,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00016
pakistan_2022-gt-10-01,0,0.9945,0.0,26.888397,67.323233,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00016
pakistan_2022-gt-10-02,0,0.9945,0.0,26.888397,67.354666,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00016
pakistan_2022-gt-10-03,0,0.9945,0.0,26.888397,67.386098,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00016
pakistan_2022-gt-10-04,0,0.9911,0.0,26.888397,67.41753,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00017
pakistan_2022-gt-10-05,0,0.9911,0.0,26.888397,67.448962,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00017
pakistan_2022-gt-10-06,0,0.9911,0.0,26.888397,67.480394,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00017
pakistan_2022-gt-10-07,0,0.9911,0.0,26.888397,67.511826,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00017
pakistan_2022-gt-10-08,0,0.9578,0.0,26.888397,67.543259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00018
pakistan_2022-gt-10-09,0,0.9578,0.0,26.888397,67.574691,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00018
pakistan_2022-gt-10-10,0,0.9578,0.0,26.888397,67.606123,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00018
pakistan_2022-gt-10-11,0,0.9578,0.0,26.888397,67.637555,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00018
pakistan_2022-gt-10-12,0,0.871,0.646484,26.888397,67.668987,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00019
pakistan_2022-gt-10-13,0,0.871,0.646484,26.888397,67.70042,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00019
pakistan_2022-gt-10-14,0,0.871,0.646484,26.888397,67.731852,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00019
pakistan_2022-gt-10-15,1,0.871,0.646484,26.888397,67.763284,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00019
pakistan_2022-gt-10-16,1,0.995,0.974121,26.888397,67.794716,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00020
pakistan_2022-gt-10-17,1,0.995,0.974121,26.888397,67.826148,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00020
pakistan_2022-gt-10-18,1,0.995,0.974121,26.888397,67.85758,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00020
pakistan_2022-gt-10-19,1,0.995,0.974121,26.888397,67.889013,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00020
pakistan_2022-gt-10-20,1,0.9938,0.881592,26.888397,67.920445,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,pakistan_2022-pred-00021
