patch_id,ground_truth_label,model_probability,ndwi_water_fraction,lat,lon,runtime_seconds,label_source,prediction_patch_id
mozambique_2023-gt-05-07,0,0.9999,0.733643,-17.583242,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00009
mozambique_2023-gt-05-08,0,0.9999,0.850586,-17.583242,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00010
mozambique_2023-gt-05-09,0,0.9999,0.850586,-17.583242,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00010
mozambique_2023-gt-05-10,0,0.9999,0.850586,-17.583242,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00010
mozambique_2023-gt-05-11,0,0.9999,0.850586,-17.583242,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00010
mozambique_2023-gt-05-12,0,0.9999,0.887207,-17.583242,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00011
mozambique_2023-gt-05-13,0,0.9999,0.887207,-17.583242,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00011
mozambique_2023-gt-05-14,0,0.9999,0.887207,-17.583242,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00011
mozambique_2023-gt-05-15,0,0.9999,0.887207,-17.583242,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00011
mozambique_2023-gt-05-16,0,0.9999,0.607666,-17.583242,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00012
mozambique_2023-gt-05-17,0,0.9999,0.607666,-17.583242,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00012
mozambique_2023-gt-05-18,0,0.9999,0.607666,-17.583242,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00012
mozambique_2023-gt-05-19,0,0.9999,0.607666,-17.583242,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00012
mozambique_2023-gt-05-20,1,1.0,0.293945,-17.583242,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00013
mozambique_2023-gt-05-21,0,1.0,0.293945,-17.583242,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00013
mozambique_2023-gt-05-22,1,1.0,0.293945,-17.583242,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00013
mozambique_2023-gt-05-23,1,1.0,0.293945,-17.583242,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00013
mozambique_2023-gt-05-24,0,1.0,0.29541,-17.583242,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00014
mozambique_2023-gt-05-25,1,1.0,0.29541,-17.583242,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00014
mozambique_2023-gt-05-26,0,1.0,0.29541,-17.583242,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00014
mozambique_2023-gt-05-27,0,1.0,0.29541,-17.583242,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00014
mozambique_2023-gt-05-28,0,0.9998,0.679443,-17.583242,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00015
mozambique_2023-gt-05-29,0,0.9998,0.679443,-17.583242,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00015
mozambique_2023-gt-05-30,0,0.9998,0.679443,-17.583242,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00015
mozambique_2023-gt-05-31,0,0.9998,0.679443,-17.583242,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00015
mozambique_2023-gt-06-00,0,0.9998,0.120605,-17.611314,36.431804,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00008
mozambique_2023-gt-06-01,0,0.9998,0.120605,-17.611314,36.4613,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00008
mozambique_2023-gt-06-02,0,0.9998,0.120605,-17.611314,36.490797,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00008
mozambique_2023-gt-06-03,0,0.9998,0.120605,-17.611314,36.520293,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00008
mozambique_2023-gt-06-04,0,0.9999,0.733643,-17.611314,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00009
mozambique_2023-gt-06-05,0,0.9999,0.733643,-17.611314,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00009
mozambique_2023-gt-06-06,0,0.9999,0.733643,-17.611314,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00009
mozambique_2023-gt-06-07,0,0.9999,0.733643,-17.611314,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00009
mozambique_2023-gt-06-08,0,0.9999,0.850586,-17.611314,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00010
mozambique_2023-gt-06-09,0,0.9999,0.850586,-17.611314,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00010
mozambique_2023-gt-06-10,1,0.9999,0.850586,-17.611314,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00010
mozambique_2023-gt-06-11,0,0.9999,0.850586,-17.611314,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00010
mozambique_2023-gt-06-12,0,0.9999,0.887207,-17.611314,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00011
mozambique_2023-gt-06-13,0,0.9999,0.887207,-17.611314,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00011
mozambique_2023-gt-06-14,1,0.9999,0.887207,-17.611314,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00011
mozambique_2023-gt-06-15,1,0.9999,0.887207,-17.611314,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00011
mozambique_2023-gt-06-16,1,0.9999,0.607666,-17.611314,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00012
mozambique_2023-gt-06-17,0,0.9999,0.607666,-17.611314,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00012
mozambique_2023-gt-06-18,0,0.9999,0.607666,-17.611314,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00012
mozambique_2023-gt-06-19,0,0.9999,0.607666,-17.611314,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00012
mozambique_2023-gt-06-20,0,1.0,0.293945,-17.611314,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00013
mozambique_2023-gt-06-21,0,1.0,0.293945,-17.611314,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00013
mozambique_2023-gt-06-22,0,1.0,0.293945,-17.611314,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00013
mozambique_2023-gt-06-23,1,1.0,0.293945,-17.611314,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00013
mozambique_2023-gt-06-24,1,1.0,0.29541,-17.611314,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00014
mozambique_2023-gt-06-25,1,1.0,0.29541,-17.611314,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00014
mozambique_2023-gt-06-26,0,1.0,0.29541,-17.611314,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00014
mozambique_2023-gt-06-27,0,1.0,0.29541,-17.611314,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00014
mozambique_2023-gt-06-28,0,0.9998,0.679443,-17.611314,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00015
mozambique_2023-gt-06-29,0,0.9998,0.679443,-17.611314,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00015
mozambique_2023-gt-06-30,0,0.9998,0.679443,-17.611314,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00015
mozambique_2023-gt-06-31,0,0.9998,0.679443,-17.611314,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00015
mozambique_2023-gt-07-00,0,0.9998,0.120605,-17.639386,36.431804,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00008
mozambique_2023-gt-07-01,0,0.9998,0.120605,-17.639386,36.4613,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00008
mozambique_2023-gt-07-02,0,0.9998,0.120605,-17.639386,36.490797,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00008
mozambique_2023-gt-07-03,0,0.9998,0.120605,-17.639386,36.520293,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00008
mozambique_2023-gt-07-04,0,0.9999,0.733643,-17.639386,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00009
mozambique_2023-gt-07-05,0,0.9999,0.733643,-17.639386,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00009
mozambique_2023-gt-07-06,0,0.9999,0.733643,-17.639386,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00009
mozambique_2023-gt-07-07,0,0.9999,0.733643,-17.639386,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00009
mozambique_2023-gt-07-08,0,0.9999,0.850586,-17.639386,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00010
mozambique_2023-gt-07-09,1,0.9999,0.850586,-17.639386,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00010
mozambique_2023-gt-07-10,0,0.9999,0.850586,-17.639386,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00010
mozambique_2023-gt-07-11,0,0.9999,0.850586,-17.639386,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00010
mozambique_2023-gt-07-12,0,0.9999,0.887207,-17.639386,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00011
mozambique_2023-gt-07-13,0,0.9999,0.887207,-17.639386,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00011
mozambique_2023-gt-07-14,1,0.9999,0.887207,-17.639386,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00011
mozambique_2023-gt-07-15,1,0.9999,0.887207,-17.639386,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00011
mozambique_2023-gt-07-16,0,0.9999,0.607666,-17.639386,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00012
mozambique_2023-gt-07-17,0,0.9999,0.607666,-17.639386,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00012
mozambique_2023-gt-07-18,0,0.9999,0.607666,-17.639386,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00012
mozambique_2023-gt-07-19,0,0.9999,0.607666,-17.639386,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00012
mozambique_2023-gt-07-20,0,1.0,0.293945,-17.639386,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00013
mozambique_2023-gt-07-21,0,1.0,0.293945,-17.639386,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00013
mozambique_2023-gt-07-22,1,1.0,0.293945,-17.639386,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00013
mozambique_2023-gt-07-23,0,1.0,0.293945,-17.639386,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00013
mozambique_2023-gt-07-24,0,1.0,0.29541,-17.639386,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00014
mozambique_2023-gt-07-25,0,1.0,0.29541,-17.639386,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00014
mozambique_2023-gt-07-26,0,1.0,0.29541,-17.639386,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00014
mozambique_2023-gt-07-27,0,1.0,0.29541,-17.639386,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00014
mozambique_2023-gt-07-28,0,0.9998,0.679443,-17.639386,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00015
mozambique_2023-gt-07-29,0,0.9998,0.679443,-17.639386,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00015
mozambique_2023-gt-07-30,1,0.9998,0.679443,-17.639386,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00015
mozambique_2023-gt-07-31,0,0.9998,0.679443,-17.639386,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00015
mozambique_2023-gt-08-00,0,0.9998,0.829834,-17.667458,36.431804,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00016
mozambique_2023-gt-08-01,0,0.9998,0.829834,-17.667458,36.4613,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00016
mozambique_2023-gt-08-02,0,0.9998,0.829834,-17.667458,36.490797,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00016
mozambique_2023-gt-08-03,0,0.9998,0.829834,-17.667458,36.520293,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00016
mozambique_2023-gt-08-04,0,0.9999,0.721436,-17.667458,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00017
mozambique_2023-gt-08-05,0,0.9999,0.721436,-17.667458,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00017
mozambique_2023-gt-08-06,0,0.9999,0.721436,-17.667458,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00017
mozambique_2023-gt-08-07,0,0.9999,0.721436,-17.667458,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00017
mozambique_2023-gt-08-08,0,0.9999,0.88208,-17.667458,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00018
mozambique_2023-gt-08-09,0,0.9999,0.88208,-17.667458,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00018
mozambique_2023-gt-08-10,0,0.9999,0.88208,-17.667458,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00018
mozambique_2023-gt-08-11,1,0.9999,0.88208,-17.667458,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00018
mozambique_2023-gt-08-12,0,0.9999,0.599121,-17.667458,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00019
mozambique_2023-gt-08-13,0,0.9999,0.599121,-17.667458,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00019
mozambique_2023-gt-08-14,0,0.9999,0.599121,-17.667458,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00019
mozambique_2023-gt-08-15,0,0.9999,0.599121,-17.667458,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00019
mozambique_2023-gt-08-16,0,0.9999,0.405273,-17.667458,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00020
mozambique_2023-gt-08-17,0,0.9999,0.405273,-17.667458,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00020
mozambique_2023-gt-08-18,1,0.9999,0.405273,-17.667458,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00020
mozambique_2023-gt-08-19,0,0.9999,0.405273,-17.667458,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00020
mozambique_2023-gt-08-20,0,0.9998,0.182861,-17.667458,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00021
mozambique_2023-gt-08-21,0,0.9998,0.182861,-17.667458,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00021
mozambique_2023-gt-08-22,0,0.9998,0.182861,-17.667458,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00021
mozambique_2023-gt-08-23,0,0.9998,0.182861,-17.667458,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00021
mozambique_2023-gt-08-24,0,1.0,0.081299,-17.667458,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00022
mozambique_2023-gt-08-25,0,1.0,0.081299,-17.667458,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00022
mozambique_2023-gt-08-26,0,1.0,0.081299,-17.667458,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00022
mozambique_2023-gt-08-27,0,1.0,0.081299,-17.667458,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00022
mozambique_2023-gt-08-28,0,0.9999,0.108643,-17.667458,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00023
mozambique_2023-gt-08-29,0,0.9999,0.108643,-17.667458,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00023
mozambique_2023-gt-08-30,0,0.9999,0.108643,-17.667458,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00023
mozambique_2023-gt-08-31,0,0.9999,0.108643,-17.667458,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00023
mozambique_2023-gt-09-00,0,0.9998,0.829834,-17.695531,36.431804,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00016
mozambique_2023-gt-09-01,0,0.9998,0.829834,-17.695531,36.4613,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00016
mozambique_2023-gt-09-02,0,0.9998,0.829834,-17.695531,36.490797,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00016
mozambique_2023-gt-09-03,0,0.9998,0.829834,-17.695531,36.520293,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00016
mozambique_2023-gt-09-04,0,0.9999,0.721436,-17.695531,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00017
mozambique_2023-gt-09-05,0,0.9999,0.721436,-17.695531,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00017
mozambique_2023-gt-09-06,0,0.9999,0.721436,-17.695531,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00017
mozambique_2023-gt-09-07,0,0.9999,0.721436,-17.695531,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00017
mozambique_2023-gt-09-08,0,0.9999,0.88208,-17.695531,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00018
mozambique_2023-gt-09-09,0,0.9999,0.88208,-17.695531,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00018
mozambique_2023-gt-09-10,1,0.9999,0.88208,-17.695531,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00018
mozambique_2023-gt-09-11,0,0.9999,0.88208,-17.695531,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00018
mozambique_2023-gt-09-12,0,0.9999,0.599121,-17.695531,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00019
mozambique_2023-gt-09-13,0,0.9999,0.599121,-17.695531,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00019
mozambique_2023-gt-09-14,0,0.9999,0.599121,-17.695531,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00019
mozambique_2023-gt-09-15,1,0.9999,0.599121,-17.695531,36.874252,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00019
mozambique_2023-gt-09-16,0,0.9999,0.405273,-17.695531,36.903748,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00020
mozambique_2023-gt-09-17,0,0.9999,0.405273,-17.695531,36.933245,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00020
mozambique_2023-gt-09-18,1,0.9999,0.405273,-17.695531,36.962741,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00020
mozambique_2023-gt-09-19,0,0.9999,0.405273,-17.695531,36.992238,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00020
mozambique_2023-gt-09-20,0,0.9998,0.182861,-17.695531,37.021734,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00021
mozambique_2023-gt-09-21,0,0.9998,0.182861,-17.695531,37.051231,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00021
mozambique_2023-gt-09-22,0,0.9998,0.182861,-17.695531,37.080728,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00021
mozambique_2023-gt-09-23,0,0.9998,0.182861,-17.695531,37.110224,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00021
mozambique_2023-gt-09-24,0,1.0,0.081299,-17.695531,37.139721,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00022
mozambique_2023-gt-09-25,0,1.0,0.081299,-17.695531,37.169217,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00022
mozambique_2023-gt-09-26,0,1.0,0.081299,-17.695531,37.198714,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00022
mozambique_2023-gt-09-27,0,1.0,0.081299,-17.695531,37.22821,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00022
mozambique_2023-gt-09-28,0,0.9999,0.108643,-17.695531,37.257707,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00023
mozambique_2023-gt-09-29,0,0.9999,0.108643,-17.695531,37.287203,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00023
mozambique_2023-gt-09-30,0,0.9999,0.108643,-17.695531,37.3167,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00023
mozambique_2023-gt-09-31,0,0.9999,0.108643,-17.695531,37.346196,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00023
mozambique_2023-gt-10-00,1,0.9998,0.829834,-17.723603,36.431804,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00016
mozambique_2023-gt-10-01,0,0.9998,0.829834,-17.723603,36.4613,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00016
mozambique_2023-gt-10-02,0,0.9998,0.829834,-17.723603,36.490797,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00016
mozambique_2023-gt-10-03,0,0.9998,0.829834,-17.723603,36.520293,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00016
mozambique_2023-gt-10-04,0,0.9999,0.721436,-17.723603,36.54979,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00017
mozambique_2023-gt-10-05,0,0.9999,0.721436,-17.723603,36.579286,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00017
mozambique_2023-gt-10-06,0,0.9999,0.721436,-17.723603,36.608783,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00017
mozambique_2023-gt-10-07,0,0.9999,0.721436,-17.723603,36.638279,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00017
mozambique_2023-gt-10-08,0,0.9999,0.88208,-17.723603,36.667776,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00018
mozambique_2023-gt-10-09,0,0.9999,0.88208,-17.723603,36.697272,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00018
mozambique_2023-gt-10-10,0,0.9999,0.88208,-17.723603,36.726769,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00018
mozambique_2023-gt-10-11,0,0.9999,0.88208,-17.723603,36.756266,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00018
mozambique_2023-gt-10-12,0,0.9999,0.599121,-17.723603,36.785762,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00019
mozambique_2023-gt-10-13,0,0.9999,0.599121,-17.723603,36.815259,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00019
mozambique_2023-gt-10-14,0,0.9999,0.599121,-17.723603,36.844755,0.0,UNOSAT/Copernicus flood extent product to be converted to patch labels,mozambique_2023-pred-00019
